method,epoch,n_paths,HV_mean,HV_std,IGD+_mean,IGD+_std,Makespan_mean,Makespan_std,Quality_mean,Quality_std,Time_mean,Time_std
full-adapt,21,1,0.8413053827626364,0.0,0.006729967719381286,0.0,56.0,0.0,0.9679410457611084,0.0,38.92302322387695,0.0
full-adapt,22,1,0.8347883233002253,0.0,0.006869183400991704,0.0,57.0,0.0,0.967974841594696,0.0,38.86811447143555,0.0
full-adapt,23,1,0.8419900570596968,0.0,0.005888825742442038,0.0,56.0,0.0,0.967828094959259,0.0,38.90483856201172,0.0
full-adapt,24,1,0.8355580432074411,0.0,0.005794444588282232,0.0,57.0,0.0,0.9679756164550781,0.0,38.91338348388672,0.0
full-adapt,25,1,0.8429804861545562,0.0,0.00471121136218535,0.0,56.0,0.0,0.9679422974586487,0.0,38.90229797363281,0.0
full-adapt,26,1,0.8433889461415155,0.0,0.004411958573478025,0.0,56.0,0.0,0.9678617119789124,0.0,39.21827697753906,0.0
full-adapt,27,1,0.8434209470238004,0.0,0.004336119683122667,0.0,56.0,0.0,0.967976450920105,0.0,39.490177154541016,0.0
full-adapt,28,1,0.8499833111252103,0.0,0.004363541092191424,0.0,55.0,0.0,0.9679413437843323,0.0,39.17520523071289,0.0
full-adapt,29,1,0.8370075664349965,0.0,0.004428944847558376,0.0,57.0,0.0,0.96794193983078,0.0,39.587284088134766,0.0
full-adapt,30,1,0.8434537747076579,0.0,0.004446230574284192,0.0,56.0,0.0,0.9677227139472961,0.0,39.79685974121094,0.0
full-adapt,31,1,0.8437535337039402,0.0,0.004151238748184982,0.0,56.0,0.0,0.9678320288658142,0.0,39.59748077392578,0.0
full-adapt,32,1,0.8434928106410163,0.0,0.004363682365970071,0.0,56.0,0.0,0.9679762125015259,0.0,39.649627685546875,0.0
full-adapt,33,1,0.843571326136589,0.0,0.004331703705782429,0.0,56.0,0.0,0.9678620100021362,0.0,39.21562957763672,0.0
full-adapt,34,1,0.8371577122381755,0.0,0.004064149703299716,0.0,57.0,0.0,0.9676031470298767,0.0,39.888084411621094,0.0
full-adapt,35,1,0.8438682419913156,0.0,0.003697997442237256,0.0,56.0,0.0,0.9679762721061707,0.0,39.790122985839844,0.0
full-adapt,36,1,0.8439745323998588,0.0,0.0037385587855847786,0.0,56.0,0.0,0.9678268432617188,0.0,39.447303771972656,0.0
full-adapt,37,1,0.8436978535992758,0.0,0.003895530728765142,0.0,56.0,0.0,0.9678268432617188,0.0,38.9559211730957,0.0
full-adapt,38,1,0.8439191907644272,0.0,0.0037952123025221684,0.0,56.0,0.0,0.9679127931594849,0.0,38.922637939453125,0.0
full-adapt,39,1,0.8504990530865533,0.0,0.00383825479400537,0.0,55.0,0.0,0.9680541157722473,0.0,40.29801559448242,0.0
full-adapt,40,1,0.843812238744327,0.0,0.003984336625121349,0.0,56.0,0.0,0.9681689143180847,0.0,39.82010269165039,0.0
full-adapt,41,1,0.8439998911959784,0.0,0.0038199644068805465,0.0,56.0,0.0,0.9681689143180847,0.0,39.85601043701172,0.0
full-adapt,42,1,0.8437518298625946,0.0,0.003867446289718787,0.0,56.0,0.0,0.9681689143180847,0.0,39.846107482910156,0.0
full-adapt,43,1,0.8432822529758726,0.0,0.004530682454936786,0.0,56.0,0.0,0.9681689143180847,0.0,39.48265838623047,0.0
full-adapt,44,1,0.8497642355305808,0.0,0.004592092572213323,0.0,55.0,0.0,0.9681689143180847,0.0,39.82599639892578,0.0
full-adapt,45,1,0.8430481650999614,0.0,0.004910368098569239,0.0,56.0,0.0,0.9681689143180847,0.0,39.43754577636719,0.0
full-adapt,46,1,0.8429488058601107,0.0,0.004688760273310603,0.0,56.0,0.0,0.9679409265518188,0.0,40.220733642578125,0.0
full-adapt,47,1,0.8425291457346508,0.0,0.005267108992036051,0.0,56.0,0.0,0.9679425954818726,0.0,41.48381423950195,0.0
full-adapt,48,1,0.8428488480193275,0.0,0.004826621892840192,0.0,56.0,0.0,0.9679425954818726,0.0,40.85443878173828,0.0
full-adapt,49,1,0.8428893766232899,0.0,0.0048901392510163014,0.0,56.0,0.0,0.9679421186447144,0.0,39.88721466064453,0.0
full-adapt,50,1,0.842850255540439,0.0,0.004863505167315043,0.0,56.0,0.0,0.9679421186447144,0.0,39.877403259277344,0.0
full-adapt,51,1,0.8501436936003821,0.0,0.003939794642584664,0.0,55.0,0.0,0.9679421186447144,0.0,39.8165397644043,0.0
full-adapt,52,1,0.843245740021978,0.0,0.004311952079409274,0.0,56.0,0.0,0.9679421782493591,0.0,40.806087493896484,0.0
full-adapt,53,1,0.8434893774134772,0.0,0.0041923721560116175,0.0,56.0,0.0,0.9679428935050964,0.0,39.32312774658203,0.0
full-adapt,54,1,0.8497515120676585,0.0,0.004256689297445051,0.0,55.0,0.0,0.9679762721061707,0.0,39.881431579589844,0.0
full-adapt,55,1,0.8435751531805311,0.0,0.004026130124122797,0.0,56.0,0.0,0.9681689143180847,0.0,39.8607292175293,0.0
full-adapt,56,1,0.843790510722569,0.0,0.003960952312422772,0.0,56.0,0.0,0.9681689143180847,0.0,39.0748405456543,0.0
full-adapt,57,1,0.8443789064884186,0.0,0.0032064689349296503,0.0,56.0,0.0,0.9681689143180847,0.0,40.6865119934082,0.0
full-adapt,58,1,0.8441231297595161,0.0,0.003617109679488664,0.0,56.0,0.0,0.9681689143180847,0.0,39.2172966003418,0.0
full-adapt,59,1,0.8441573794398989,0.0,0.003535863456940204,0.0,56.0,0.0,0.9681689143180847,0.0,39.674068450927734,0.0
full-adapt,60,1,0.8501725337335042,0.0,0.0038260445167494794,0.0,55.0,0.0,0.9681689143180847,0.0,39.98028564453125,0.0
full-adapt,61,1,0.850589564868382,0.0,0.0036290920324736366,0.0,55.0,0.0,0.9681689143180847,0.0,39.491180419921875,0.0
full-adapt,62,1,0.8437831776482718,0.0,0.0038957206296604215,0.0,56.0,0.0,0.9681689143180847,0.0,39.994937896728516,0.0
full-adapt,63,1,0.8503000898020608,0.0,0.003891253045627049,0.0,55.0,0.0,0.9681689143180847,0.0,39.779052734375,0.0
full-adapt,64,1,0.8506472149065563,0.0,0.003476944352899279,0.0,55.0,0.0,0.9681689143180847,0.0,39.34938430786133,0.0
full-adapt,65,1,0.8437958244766508,0.0,0.0036752910858351426,0.0,56.0,0.0,0.9681689143180847,0.0,39.719482421875,0.0
full-adapt,66,1,0.843408118401255,0.0,0.004154410150644216,0.0,56.0,0.0,0.9681689143180847,0.0,39.83932876586914,0.0
full-adapt,67,1,0.8499534658023289,0.0,0.004281700721808842,0.0,55.0,0.0,0.9681689143180847,0.0,39.52971649169922,0.0
full-adapt,68,1,0.8501087256840297,0.0,0.003942556417049296,0.0,55.0,0.0,0.9681689143180847,0.0,39.866722106933594,0.0
full-adapt,69,1,0.8436212727001735,0.0,0.0039222183495506375,0.0,56.0,0.0,0.9681689143180847,0.0,39.64744186401367,0.0
full-adapt,70,1,0.844160258769989,0.0,0.0034443576090701137,0.0,56.0,0.0,0.9681689143180847,0.0,39.53404998779297,0.0
full-adapt,71,1,0.8508435074772154,0.0,0.003409157084196257,0.0,55.0,0.0,0.9681689143180847,0.0,39.30897903442383,0.0
full-adapt,72,1,0.8437502729041236,0.0,0.0038990612267439375,0.0,56.0,0.0,0.9681689143180847,0.0,39.442874908447266,0.0
full-adapt,73,1,0.8505993553570339,0.0,0.0035708493420055936,0.0,55.0,0.0,0.9681689143180847,0.0,39.800968170166016,0.0
full-adapt,74,1,0.8439454525709152,0.0,0.003669361148647473,0.0,56.0,0.0,0.9681689143180847,0.0,39.91880798339844,0.0
full-adapt,75,1,0.8440734003271375,0.0,0.003419399416209991,0.0,56.0,0.0,0.9681689143180847,0.0,39.170257568359375,0.0
full-adapt,76,1,0.8440884292125702,0.0,0.003544149465089432,0.0,56.0,0.0,0.9681689143180847,0.0,39.51591873168945,0.0
full-adapt,77,1,0.8443786978721619,0.0,0.003174076974242304,0.0,56.0,0.0,0.9681689143180847,0.0,39.19664764404297,0.0
full-adapt,78,1,0.8442495354584285,0.0,0.003435284945796153,0.0,56.0,0.0,0.9681689143180847,0.0,39.213890075683594,0.0
full-adapt,79,1,0.8508121013641358,0.0,0.0031031729519601548,0.0,55.0,0.0,0.9681689143180847,0.0,40.02627182006836,0.0
full-adapt,80,1,0.8442289935691016,0.0,0.0033167597987167033,0.0,56.0,0.0,0.9681689143180847,0.0,39.658058166503906,0.0
full-adapt,81,1,0.844314808504922,0.0,0.0033855964588101533,0.0,56.0,0.0,0.9681689143180847,0.0,39.805110931396484,0.0
full-adapt,82,1,0.8442041920764106,0.0,0.00322354803482347,0.0,56.0,0.0,0.9681689143180847,0.0,39.914642333984375,0.0
full-adapt,83,1,0.8443967712777002,0.0,0.003059345715499291,0.0,56.0,0.0,0.9681689143180847,0.0,38.988399505615234,0.0
full-adapt,84,1,0.8441422824348722,0.0,0.003327031057927246,0.0,56.0,0.0,0.9681689143180847,0.0,41.38002395629883,0.0
full-adapt,85,1,0.8506172597408295,0.0,0.0034798285510030343,0.0,55.0,0.0,0.9681689143180847,0.0,39.59037780761719,0.0
full-adapt,86,1,0.8444858712809427,0.0,0.0028322246001691235,0.0,56.0,0.0,0.9681689143180847,0.0,40.25864791870117,0.0
full-adapt,87,1,0.8443059878689902,0.0,0.0031026157493493993,0.0,56.0,0.0,0.9681689143180847,0.0,40.1466064453125,0.0
full-adapt,88,1,0.8442930519580841,0.0,0.0030703823752804968,0.0,56.0,0.0,0.9681689143180847,0.0,39.7495231628418,0.0
full-adapt,89,1,0.8442000997917992,0.0,0.003495897584975316,0.0,56.0,0.0,0.9681689143180847,0.0,39.58880615234375,0.0
full-adapt,90,1,0.8441380049501147,0.0,0.003343129361592096,0.0,56.0,0.0,0.9681689143180847,0.0,39.410743713378906,0.0
full-adapt,91,1,0.844167902639934,0.0,0.00335812341759293,0.0,56.0,0.0,0.9681689143180847,0.0,40.21052169799805,0.0
full-adapt,92,1,0.8508649600403649,0.0,0.0032129492716026675,0.0,55.0,0.0,0.9681689143180847,0.0,39.81890106201172,0.0
full-adapt,93,1,0.8508518410580499,0.0,0.0032294897205204123,0.0,55.0,0.0,0.9681689143180847,0.0,39.62428283691406,0.0
full-adapt,94,1,0.8509870367390769,0.0,0.0030929744243621826,0.0,55.0,0.0,0.9681689143180847,0.0,39.57815170288086,0.0
full-adapt,95,1,0.8508788909230913,0.0,0.003213188477924892,0.0,55.0,0.0,0.9681689143180847,0.0,39.67803955078125,0.0
full-adapt,96,1,0.8508603632450104,0.0,0.0033090487122535706,0.0,55.0,0.0,0.9681689143180847,0.0,39.31434631347656,0.0
full-adapt,97,1,0.8508247916187559,0.0,0.003317984087126596,0.0,55.0,0.0,0.9681689143180847,0.0,38.90543746948242,0.0
full-adapt,98,1,0.8508433337722506,0.0,0.003225597952093397,0.0,55.0,0.0,0.9681689143180847,0.0,38.90939712524414,0.0
full-adapt,99,1,0.850877789088658,0.0,0.0031193409647260395,0.0,55.0,0.0,0.9681689143180847,0.0,38.91661071777344,0.0
full-adapt,100,1,0.850877789088658,0.0,0.0031193409647260395,0.0,55.0,0.0,0.9681689143180847,0.0,38.877281188964844,0.0
masked-feat,1,1,0.8167362941162927,0.0,0.019211516661688723,0.0,58.0,0.0,0.9486076831817627,0.0,38.87421798706055,0.0
masked-feat,2,1,0.8268339765923364,0.0,0.015432761737289856,0.0,57.0,0.0,0.9564380645751953,0.0,39.179931640625,0.0
masked-feat,3,1,0.8310853362083435,0.0,0.01751555354015009,0.0,56.0,0.0,0.9526494145393372,0.0,39.2509880065918,0.0
