lambda,makespan,yield
0.000000000000000000e+00,1.110000000000000000e+02,5.601655840873718262e-01
0.000000000000000000e+00,1.150000000000000000e+02,5.732550024986267090e-01
0.000000000000000000e+00,1.110000000000000000e+02,5.594512224197387695e-01
0.000000000000000000e+00,1.180000000000000000e+02,5.524442791938781738e-01
0.000000000000000000e+00,1.160000000000000000e+02,5.611963868141174316e-01
0.000000000000000000e+00,1.200000000000000000e+02,5.662371516227722168e-01
0.000000000000000000e+00,1.080000000000000000e+02,5.521855354309082031e-01
0.000000000000000000e+00,1.120000000000000000e+02,5.600275397300720215e-01
0.000000000000000000e+00,1.190000000000000000e+02,5.626944303512573242e-01
0.000000000000000000e+00,1.100000000000000000e+02,5.452342033386230469e-01
0.000000000000000000e+00,1.130000000000000000e+02,5.574874281883239746e-01
0.000000000000000000e+00,1.190000000000000000e+02,5.569349527359008789e-01
0.000000000000000000e+00,1.150000000000000000e+02,5.536167621612548828e-01
0.000000000000000000e+00,1.120000000000000000e+02,5.552363395690917969e-01
0.000000000000000000e+00,1.150000000000000000e+02,5.557364225387573242e-01
0.000000000000000000e+00,1.330000000000000000e+02,5.588247179985046387e-01
0.000000000000000000e+00,1.190000000000000000e+02,5.536390542984008789e-01
0.000000000000000000e+00,1.130000000000000000e+02,5.668716430664062500e-01
0.000000000000000000e+00,1.180000000000000000e+02,5.631834864616394043e-01
0.000000000000000000e+00,1.080000000000000000e+02,5.549385547637939453e-01
0.000000000000000000e+00,1.130000000000000000e+02,5.691450238227844238e-01
0.000000000000000000e+00,1.160000000000000000e+02,5.606675744056701660e-01
0.000000000000000000e+00,1.230000000000000000e+02,5.683855414390563965e-01
0.000000000000000000e+00,1.170000000000000000e+02,5.637063384056091309e-01
0.000000000000000000e+00,1.120000000000000000e+02,5.644508600234985352e-01
0.000000000000000000e+00,1.210000000000000000e+02,5.564977526664733887e-01
0.000000000000000000e+00,1.150000000000000000e+02,5.634951591491699219e-01
0.000000000000000000e+00,1.090000000000000000e+02,5.394396781921386719e-01
0.000000000000000000e+00,1.250000000000000000e+02,5.752905011177062988e-01
0.000000000000000000e+00,1.210000000000000000e+02,5.651513338088989258e-01
0.000000000000000000e+00,1.120000000000000000e+02,5.632837414741516113e-01
1.587301587301587213e-02,1.170000000000000000e+02,5.643093585968017578e-01
1.587301587301587213e-02,1.170000000000000000e+02,5.709100961685180664e-01
1.587301587301587213e-02,1.110000000000000000e+02,5.637847781181335449e-01
1.587301587301587213e-02,1.230000000000000000e+02,5.643438100814819336e-01
1.587301587301587213e-02,1.110000000000000000e+02,5.616489052772521973e-01
1.587301587301587213e-02,1.130000000000000000e+02,5.516054034233093262e-01
1.587301587301587213e-02,1.360000000000000000e+02,5.755842328071594238e-01
1.587301587301587213e-02,1.140000000000000000e+02,5.616708993911743164e-01
1.587301587301587213e-02,1.170000000000000000e+02,5.715111494064331055e-01
1.587301587301587213e-02,1.130000000000000000e+02,5.637738108634948730e-01
1.587301587301587213e-02,1.120000000000000000e+02,5.595455169677734375e-01
1.587301587301587213e-02,1.180000000000000000e+02,5.686200857162475586e-01
1.587301587301587213e-02,1.160000000000000000e+02,5.673867464065551758e-01
1.587301587301587213e-02,1.130000000000000000e+02,5.649377107620239258e-01
1.587301587301587213e-02,1.210000000000000000e+02,5.727523565292358398e-01
1.587301587301587213e-02,1.290000000000000000e+02,5.730288624763488770e-01
1.587301587301587213e-02,1.120000000000000000e+02,5.623115897178649902e-01
1.587301587301587213e-02,1.130000000000000000e+02,5.645545721054077148e-01
1.587301587301587213e-02,1.190000000000000000e+02,5.668868422508239746e-01
1.587301587301587213e-02,1.180000000000000000e+02,5.617231130599975586e-01
1.587301587301587213e-02,1.110000000000000000e+02,5.636134743690490723e-01
1.587301587301587213e-02,1.120000000000000000e+02,5.588703751564025879e-01
1.587301587301587213e-02,1.110000000000000000e+02,5.551978349685668945e-01
1.587301587301587213e-02,1.150000000000000000e+02,5.657383799552917480e-01
1.587301587301587213e-02,1.130000000000000000e+02,5.700820088386535645e-01
1.587301587301587213e-02,1.200000000000000000e+02,5.712549090385437012e-01
1.587301587301587213e-02,1.160000000000000000e+02,5.672214031219482422e-01
1.587301587301587213e-02,1.120000000000000000e+02,5.516685843467712402e-01
1.587301587301587213e-02,1.190000000000000000e+02,5.609809756278991699e-01
1.587301587301587213e-02,1.210000000000000000e+02,5.533847808837890625e-01
1.587301587301587213e-02,1.170000000000000000e+02,5.654650330543518066e-01
1.587301587301587213e-02,1.140000000000000000e+02,5.565083622932434082e-01
1.587301587301587213e-02,1.160000000000000000e+02,5.660685896873474121e-01
1.587301587301587213e-02,1.200000000000000000e+02,5.601303577423095703e-01
1.587301587301587213e-02,1.160000000000000000e+02,5.589494705200195312e-01
1.587301587301587213e-02,1.180000000000000000e+02,5.563930869102478027e-01
1.587301587301587213e-02,1.180000000000000000e+02,5.712305903434753418e-01
1.587301587301587213e-02,1.220000000000000000e+02,5.731154084205627441e-01
1.587301587301587213e-02,1.130000000000000000e+02,5.667306184768676758e-01
1.587301587301587213e-02,1.200000000000000000e+02,5.729956030845642090e-01
1.587301587301587213e-02,1.190000000000000000e+02,5.573587417602539062e-01
1.587301587301587213e-02,1.110000000000000000e+02,5.517930388450622559e-01
1.587301587301587213e-02,1.170000000000000000e+02,5.627528429031372070e-01
1.587301587301587213e-02,1.120000000000000000e+02,5.639521479606628418e-01
1.587301587301587213e-02,1.150000000000000000e+02,5.605025291442871094e-01
1.587301587301587213e-02,1.170000000000000000e+02,5.636748671531677246e-01
1.587301587301587213e-02,1.160000000000000000e+02,5.537741780281066895e-01
1.587301587301587213e-02,1.100000000000000000e+02,5.576663613319396973e-01
1.587301587301587213e-02,1.110000000000000000e+02,5.472309589385986328e-01
1.587301587301587213e-02,1.130000000000000000e+02,5.571991205215454102e-01
1.587301587301587213e-02,1.140000000000000000e+02,5.612965822219848633e-01
1.587301587301587213e-02,1.160000000000000000e+02,5.664668679237365723e-01
1.587301587301587213e-02,1.230000000000000000e+02,5.671324729919433594e-01
1.587301587301587213e-02,1.130000000000000000e+02,5.629677772521972656e-01
1.587301587301587213e-02,1.180000000000000000e+02,5.675475001335144043e-01
1.587301587301587213e-02,1.080000000000000000e+02,5.507699251174926758e-01
1.587301587301587213e-02,1.150000000000000000e+02,5.689530968666076660e-01
1.587301587301587213e-02,1.250000000000000000e+02,5.663552284240722656e-01
1.587301587301587213e-02,1.180000000000000000e+02,5.630857348442077637e-01
1.587301587301587213e-02,1.150000000000000000e+02,5.612577795982360840e-01
1.587301587301587213e-02,1.190000000000000000e+02,5.470738410949707031e-01
1.587301587301587213e-02,1.120000000000000000e+02,5.628353357315063477e-01
1.587301587301587213e-02,1.190000000000000000e+02,5.666754841804504395e-01
1.587301587301587213e-02,1.170000000000000000e+02,5.609399676322937012e-01
3.174603174603174427e-02,1.150000000000000000e+02,5.651010274887084961e-01
3.174603174603174427e-02,1.150000000000000000e+02,5.590638518333435059e-01
3.174603174603174427e-02,1.080000000000000000e+02,5.489793419837951660e-01
3.174603174603174427e-02,1.210000000000000000e+02,5.647752881050109863e-01
3.174603174603174427e-02,1.140000000000000000e+02,5.671722888946533203e-01
3.174603174603174427e-02,1.110000000000000000e+02,5.611808896064758301e-01
3.174603174603174427e-02,1.160000000000000000e+02,5.719550251960754395e-01
3.174603174603174427e-02,1.150000000000000000e+02,5.638858079910278320e-01
3.174603174603174427e-02,1.260000000000000000e+02,5.674221515655517578e-01
3.174603174603174427e-02,1.170000000000000000e+02,5.728893280029296875e-01
3.174603174603174427e-02,1.090000000000000000e+02,5.509957671165466309e-01
3.174603174603174427e-02,1.160000000000000000e+02,5.681732296943664551e-01
3.174603174603174427e-02,1.180000000000000000e+02,5.644414424896240234e-01
3.174603174603174427e-02,1.180000000000000000e+02,5.648604631423950195e-01
3.174603174603174427e-02,1.160000000000000000e+02,5.646861791610717773e-01
3.174603174603174427e-02,1.140000000000000000e+02,5.648829936981201172e-01
3.174603174603174427e-02,1.140000000000000000e+02,5.646287798881530762e-01
3.174603174603174427e-02,1.080000000000000000e+02,5.561403036117553711e-01
3.174603174603174427e-02,1.160000000000000000e+02,5.603817105293273926e-01
3.174603174603174427e-02,1.090000000000000000e+02,5.577287077903747559e-01
3.174603174603174427e-02,1.270000000000000000e+02,5.692436695098876953e-01
3.174603174603174427e-02,1.140000000000000000e+02,5.615841746330261230e-01
3.174603174603174427e-02,1.190000000000000000e+02,5.678135752677917480e-01
3.174603174603174427e-02,1.160000000000000000e+02,5.674360394477844238e-01
3.174603174603174427e-02,1.150000000000000000e+02,5.487973690032958984e-01
3.174603174603174427e-02,1.150000000000000000e+02,5.586100220680236816e-01
3.174603174603174427e-02,1.120000000000000000e+02,5.578786134719848633e-01
3.174603174603174427e-02,1.210000000000000000e+02,5.727944970130920410e-01
3.174603174603174427e-02,1.130000000000000000e+02,5.593287348747253418e-01
3.174603174603174427e-02,1.170000000000000000e+02,5.591640472412109375e-01
3.174603174603174427e-02,1.190000000000000000e+02,5.687838196754455566e-01
3.174603174603174427e-02,1.080000000000000000e+02,5.599853396415710449e-01
3.174603174603174427e-02,1.150000000000000000e+02,5.632957816123962402e-01
3.174603174603174427e-02,1.130000000000000000e+02,5.611760616302490234e-01
3.174603174603174427e-02,1.170000000000000000e+02,5.763551592826843262e-01
3.174603174603174427e-02,1.120000000000000000e+02,5.535242557525634766e-01
3.174603174603174427e-02,1.240000000000000000e+02,5.642320513725280762e-01
3.174603174603174427e-02,1.140000000000000000e+02,5.593002438545227051e-01
3.174603174603174427e-02,1.200000000000000000e+02,5.663635134696960449e-01
3.174603174603174427e-02,1.120000000000000000e+02,5.470401644706726074e-01
3.174603174603174427e-02,1.130000000000000000e+02,5.583393573760986328e-01
3.174603174603174427e-02,1.180000000000000000e+02,5.613211393356323242e-01
3.174603174603174427e-02,1.310000000000000000e+02,5.682106614112854004e-01
3.174603174603174427e-02,1.170000000000000000e+02,5.639695525169372559e-01
3.174603174603174427e-02,1.120000000000000000e+02,5.606533288955688477e-01
3.174603174603174427e-02,1.170000000000000000e+02,5.442574024200439453e-01
3.174603174603174427e-02,1.150000000000000000e+02,5.591033101081848145e-01
3.174603174603174427e-02,1.230000000000000000e+02,5.704377293586730957e-01
3.174603174603174427e-02,1.120000000000000000e+02,5.475868582725524902e-01
3.174603174603174427e-02,1.120000000000000000e+02,5.644673705101013184e-01
3.174603174603174427e-02,1.120000000000000000e+02,5.597409009933471680e-01
3.174603174603174427e-02,1.130000000000000000e+02,5.578283071517944336e-01
3.174603174603174427e-02,1.210000000000000000e+02,5.559664368629455566e-01
3.174603174603174427e-02,1.080000000000000000e+02,5.567714571952819824e-01
3.174603174603174427e-02,1.200000000000000000e+02,5.699527859687805176e-01
3.174603174603174427e-02,1.180000000000000000e+02,5.707232952117919922e-01
3.174603174603174427e-02,1.160000000000000000e+02,5.644634962081909180e-01
3.174603174603174427e-02,1.100000000000000000e+02,5.551772117614746094e-01
3.174603174603174427e-02,1.330000000000000000e+02,5.663445591926574707e-01
3.174603174603174427e-02,1.190000000000000000e+02,5.712653398513793945e-01
3.174603174603174427e-02,1.150000000000000000e+02,5.697395801544189453e-01
3.174603174603174427e-02,1.170000000000000000e+02,5.785744786262512207e-01
3.174603174603174427e-02,1.150000000000000000e+02,5.547475218772888184e-01
3.174603174603174427e-02,1.150000000000000000e+02,5.591461658477783203e-01
4.761904761904761640e-02,1.190000000000000000e+02,5.735068321228027344e-01
4.761904761904761640e-02,1.170000000000000000e+02,5.699524283409118652e-01
4.761904761904761640e-02,1.180000000000000000e+02,5.747087597846984863e-01
4.761904761904761640e-02,1.230000000000000000e+02,5.580393075942993164e-01
4.761904761904761640e-02,1.150000000000000000e+02,5.375715494155883789e-01
4.761904761904761640e-02,1.260000000000000000e+02,5.756974220275878906e-01
4.761904761904761640e-02,1.150000000000000000e+02,5.589405298233032227e-01
4.761904761904761640e-02,1.130000000000000000e+02,5.651786923408508301e-01
4.761904761904761640e-02,1.140000000000000000e+02,5.631260871887207031e-01
4.761904761904761640e-02,1.190000000000000000e+02,5.700085759162902832e-01
4.761904761904761640e-02,1.170000000000000000e+02,5.621097683906555176e-01
4.761904761904761640e-02,1.180000000000000000e+02,5.667579174041748047e-01
4.761904761904761640e-02,1.180000000000000000e+02,5.703554749488830566e-01
4.761904761904761640e-02,1.110000000000000000e+02,5.643186569213867188e-01
4.761904761904761640e-02,1.260000000000000000e+02,5.725451707839965820e-01
4.761904761904761640e-02,1.170000000000000000e+02,5.723945498466491699e-01
4.761904761904761640e-02,1.290000000000000000e+02,5.688295960426330566e-01
4.761904761904761640e-02,1.110000000000000000e+02,5.571025609970092773e-01
4.761904761904761640e-02,1.160000000000000000e+02,5.580324530601501465e-01
4.761904761904761640e-02,1.160000000000000000e+02,5.596644282341003418e-01
4.761904761904761640e-02,1.130000000000000000e+02,5.621940493583679199e-01
4.761904761904761640e-02,1.220000000000000000e+02,5.817338824272155762e-01
4.761904761904761640e-02,1.120000000000000000e+02,5.551296472549438477e-01
4.761904761904761640e-02,1.160000000000000000e+02,5.653600096702575684e-01
4.761904761904761640e-02,1.150000000000000000e+02,5.699874758720397949e-01
4.761904761904761640e-02,1.140000000000000000e+02,5.623615980148315430e-01
4.761904761904761640e-02,1.130000000000000000e+02,5.646134018898010254e-01
4.761904761904761640e-02,1.130000000000000000e+02,5.588997602462768555e-01
4.761904761904761640e-02,1.110000000000000000e+02,5.579456686973571777e-01
4.761904761904761640e-02,1.190000000000000000e+02,5.582472085952758789e-01
4.761904761904761640e-02,1.160000000000000000e+02,5.651986002922058105e-01
4.761904761904761640e-02,1.190000000000000000e+02,5.816722512245178223e-01
4.761904761904761640e-02,1.170000000000000000e+02,5.787848234176635742e-01
4.761904761904761640e-02,1.160000000000000000e+02,5.649062395095825195e-01
4.761904761904761640e-02,1.290000000000000000e+02,5.705813765525817871e-01
4.761904761904761640e-02,1.150000000000000000e+02,5.441284179687500000e-01
4.761904761904761640e-02,1.240000000000000000e+02,5.827131271362304688e-01
4.761904761904761640e-02,1.160000000000000000e+02,5.720497965812683105e-01
4.761904761904761640e-02,1.140000000000000000e+02,5.677506923675537109e-01
4.761904761904761640e-02,1.180000000000000000e+02,5.785655379295349121e-01
4.761904761904761640e-02,1.140000000000000000e+02,5.615130066871643066e-01
4.761904761904761640e-02,1.150000000000000000e+02,5.665223598480224609e-01
4.761904761904761640e-02,1.200000000000000000e+02,5.564805269241333008e-01
4.761904761904761640e-02,1.170000000000000000e+02,5.698877573013305664e-01
4.761904761904761640e-02,1.160000000000000000e+02,5.645694732666015625e-01
4.761904761904761640e-02,1.190000000000000000e+02,5.839054584503173828e-01
4.761904761904761640e-02,1.160000000000000000e+02,5.692734718322753906e-01
4.761904761904761640e-02,1.160000000000000000e+02,5.735720992088317871e-01
4.761904761904761640e-02,1.140000000000000000e+02,5.648611187934875488e-01
4.761904761904761640e-02,1.150000000000000000e+02,5.710996389389038086e-01
4.761904761904761640e-02,1.160000000000000000e+02,5.696800351142883301e-01
4.761904761904761640e-02,1.100000000000000000e+02,5.566166639328002930e-01
4.761904761904761640e-02,1.170000000000000000e+02,5.589060187339782715e-01
4.761904761904761640e-02,1.220000000000000000e+02,5.574250221252441406e-01
4.761904761904761640e-02,1.250000000000000000e+02,5.756717324256896973e-01
4.761904761904761640e-02,1.220000000000000000e+02,5.573251843452453613e-01
4.761904761904761640e-02,1.140000000000000000e+02,5.624951720237731934e-01
4.761904761904761640e-02,1.280000000000000000e+02,5.609378814697265625e-01
4.761904761904761640e-02,1.220000000000000000e+02,5.645059943199157715e-01
4.761904761904761640e-02,1.280000000000000000e+02,5.638930797576904297e-01
4.761904761904761640e-02,1.150000000000000000e+02,5.752427577972412109e-01
4.761904761904761640e-02,1.160000000000000000e+02,5.699553489685058594e-01
4.761904761904761640e-02,1.120000000000000000e+02,5.695722103118896484e-01
4.761904761904761640e-02,1.140000000000000000e+02,5.625373125076293945e-01
6.349206349206348854e-02,1.210000000000000000e+02,5.680010318756103516e-01
6.349206349206348854e-02,1.130000000000000000e+02,5.658423900604248047e-01
6.349206349206348854e-02,1.140000000000000000e+02,5.627643465995788574e-01
6.349206349206348854e-02,1.250000000000000000e+02,5.603941679000854492e-01
6.349206349206348854e-02,1.160000000000000000e+02,5.692223310470581055e-01
6.349206349206348854e-02,1.210000000000000000e+02,5.475488305091857910e-01
6.349206349206348854e-02,1.150000000000000000e+02,5.658447146415710449e-01
6.349206349206348854e-02,1.120000000000000000e+02,5.584744811058044434e-01
6.349206349206348854e-02,1.150000000000000000e+02,5.694171190261840820e-01
6.349206349206348854e-02,1.130000000000000000e+02,5.696444511413574219e-01
6.349206349206348854e-02,1.110000000000000000e+02,5.507603287696838379e-01
6.349206349206348854e-02,1.120000000000000000e+02,5.727573037147521973e-01
6.349206349206348854e-02,1.180000000000000000e+02,5.769054293632507324e-01
6.349206349206348854e-02,1.170000000000000000e+02,5.728028416633605957e-01
6.349206349206348854e-02,1.130000000000000000e+02,5.604622960090637207e-01
6.349206349206348854e-02,1.120000000000000000e+02,5.581240057945251465e-01
6.349206349206348854e-02,1.170000000000000000e+02,5.577561855316162109e-01
6.349206349206348854e-02,1.270000000000000000e+02,5.689172744750976562e-01
6.349206349206348854e-02,1.140000000000000000e+02,5.716639757156372070e-01
6.349206349206348854e-02,1.170000000000000000e+02,5.667732954025268555e-01
6.349206349206348854e-02,1.220000000000000000e+02,5.705173611640930176e-01
6.349206349206348854e-02,1.110000000000000000e+02,5.510342121124267578e-01
6.349206349206348854e-02,1.180000000000000000e+02,5.716422200202941895e-01
6.349206349206348854e-02,1.190000000000000000e+02,5.763148069381713867e-01
6.349206349206348854e-02,1.180000000000000000e+02,5.630604028701782227e-01
6.349206349206348854e-02,1.110000000000000000e+02,5.597969889640808105e-01
6.349206349206348854e-02,1.190000000000000000e+02,5.697553753852844238e-01
6.349206349206348854e-02,1.150000000000000000e+02,5.715129971504211426e-01
6.349206349206348854e-02,1.220000000000000000e+02,5.865953564643859863e-01
6.349206349206348854e-02,1.170000000000000000e+02,5.745643973350524902e-01
6.349206349206348854e-02,1.220000000000000000e+02,5.643936395645141602e-01
6.349206349206348854e-02,1.200000000000000000e+02,5.775893926620483398e-01
6.349206349206348854e-02,1.100000000000000000e+02,5.639448761940002441e-01
6.349206349206348854e-02,1.190000000000000000e+02,5.566338896751403809e-01
6.349206349206348854e-02,1.190000000000000000e+02,5.731559991836547852e-01
6.349206349206348854e-02,1.130000000000000000e+02,5.639175772666931152e-01
6.349206349206348854e-02,1.180000000000000000e+02,5.761276483535766602e-01
6.349206349206348854e-02,1.120000000000000000e+02,5.645086765289306641e-01
6.349206349206348854e-02,1.150000000000000000e+02,5.676320791244506836e-01
6.349206349206348854e-02,1.190000000000000000e+02,5.812738537788391113e-01
6.349206349206348854e-02,1.180000000000000000e+02,5.699613690376281738e-01
6.349206349206348854e-02,1.170000000000000000e+02,5.701920390129089355e-01
6.349206349206348854e-02,1.190000000000000000e+02,5.717753171920776367e-01
6.349206349206348854e-02,1.130000000000000000e+02,5.744047760963439941e-01
6.349206349206348854e-02,1.210000000000000000e+02,5.685052871704101562e-01
6.349206349206348854e-02,1.240000000000000000e+02,5.684291124343872070e-01
6.349206349206348854e-02,1.160000000000000000e+02,5.643043518066406250e-01
6.349206349206348854e-02,1.170000000000000000e+02,5.697149038314819336e-01
6.349206349206348854e-02,1.160000000000000000e+02,5.623618364334106445e-01
6.349206349206348854e-02,1.150000000000000000e+02,5.706624388694763184e-01
6.349206349206348854e-02,1.160000000000000000e+02,5.617978572845458984e-01
6.349206349206348854e-02,1.080000000000000000e+02,5.558644533157348633e-01
6.349206349206348854e-02,1.180000000000000000e+02,5.756539702415466309e-01
6.349206349206348854e-02,1.160000000000000000e+02,5.681889653205871582e-01
6.349206349206348854e-02,1.210000000000000000e+02,5.653851628303527832e-01
6.349206349206348854e-02,1.290000000000000000e+02,5.549245476722717285e-01
6.349206349206348854e-02,1.160000000000000000e+02,5.620948672294616699e-01
6.349206349206348854e-02,1.160000000000000000e+02,5.686996579170227051e-01
6.349206349206348854e-02,1.190000000000000000e+02,5.762907266616821289e-01
6.349206349206348854e-02,1.130000000000000000e+02,5.591184496879577637e-01
6.349206349206348854e-02,1.140000000000000000e+02,5.726416110992431641e-01
6.349206349206348854e-02,1.150000000000000000e+02,5.680436491966247559e-01
6.349206349206348854e-02,1.170000000000000000e+02,5.646018385887145996e-01
6.349206349206348854e-02,1.120000000000000000e+02,5.661043524742126465e-01
7.936507936507936067e-02,1.110000000000000000e+02,5.575188398361206055e-01
7.936507936507936067e-02,1.130000000000000000e+02,5.692000389099121094e-01
7.936507936507936067e-02,1.240000000000000000e+02,5.765039920806884766e-01
7.936507936507936067e-02,1.130000000000000000e+02,5.582402348518371582e-01
7.936507936507936067e-02,1.120000000000000000e+02,5.571710467338562012e-01
7.936507936507936067e-02,1.180000000000000000e+02,5.663437843322753906e-01
7.936507936507936067e-02,1.240000000000000000e+02,5.745754837989807129e-01
7.936507936507936067e-02,1.140000000000000000e+02,5.696583986282348633e-01
7.936507936507936067e-02,1.150000000000000000e+02,5.722465515136718750e-01
7.936507936507936067e-02,1.180000000000000000e+02,5.634750127792358398e-01
7.936507936507936067e-02,1.180000000000000000e+02,5.771139860153198242e-01
7.936507936507936067e-02,1.150000000000000000e+02,5.668962001800537109e-01
7.936507936507936067e-02,1.280000000000000000e+02,5.734419822692871094e-01
7.936507936507936067e-02,1.200000000000000000e+02,5.679244399070739746e-01
7.936507936507936067e-02,1.130000000000000000e+02,5.680199265480041504e-01
7.936507936507936067e-02,1.230000000000000000e+02,5.675700902938842773e-01
7.936507936507936067e-02,1.120000000000000000e+02,5.551419854164123535e-01
7.936507936507936067e-02,1.150000000000000000e+02,5.551458001136779785e-01
7.936507936507936067e-02,1.170000000000000000e+02,5.728794336318969727e-01
7.936507936507936067e-02,1.150000000000000000e+02,5.770229101181030273e-01
7.936507936507936067e-02,1.130000000000000000e+02,5.649833679199218750e-01
7.936507936507936067e-02,1.160000000000000000e+02,5.794667601585388184e-01
7.936507936507936067e-02,1.160000000000000000e+02,5.606956481933593750e-01
7.936507936507936067e-02,1.180000000000000000e+02,5.682305693626403809e-01
7.936507936507936067e-02,1.150000000000000000e+02,5.533702373504638672e-01
7.936507936507936067e-02,1.190000000000000000e+02,5.688723325729370117e-01
7.936507936507936067e-02,1.190000000000000000e+02,5.750892162322998047e-01
7.936507936507936067e-02,1.160000000000000000e+02,5.681515932083129883e-01
7.936507936507936067e-02,1.260000000000000000e+02,5.629715323448181152e-01
7.936507936507936067e-02,1.230000000000000000e+02,5.876139998435974121e-01
7.936507936507936067e-02,1.210000000000000000e+02,5.630631446838378906e-01
7.936507936507936067e-02,1.200000000000000000e+02,5.778669118881225586e-01
7.936507936507936067e-02,1.140000000000000000e+02,5.724163651466369629e-01
7.936507936507936067e-02,1.170000000000000000e+02,5.688549876213073730e-01
7.936507936507936067e-02,1.110000000000000000e+02,5.641255378723144531e-01
7.936507936507936067e-02,1.210000000000000000e+02,5.842616558074951172e-01
7.936507936507936067e-02,1.130000000000000000e+02,5.679991245269775391e-01
7.936507936507936067e-02,1.180000000000000000e+02,5.616304278373718262e-01
7.936507936507936067e-02,1.160000000000000000e+02,5.683224797248840332e-01
7.936507936507936067e-02,1.200000000000000000e+02,5.784803628921508789e-01
7.936507936507936067e-02,1.150000000000000000e+02,5.618905425071716309e-01
7.936507936507936067e-02,1.170000000000000000e+02,5.661019086837768555e-01
7.936507936507936067e-02,1.190000000000000000e+02,5.700451731681823730e-01
7.936507936507936067e-02,1.160000000000000000e+02,5.745341777801513672e-01
7.936507936507936067e-02,1.140000000000000000e+02,5.661170482635498047e-01
7.936507936507936067e-02,1.200000000000000000e+02,5.696132779121398926e-01
7.936507936507936067e-02,1.180000000000000000e+02,5.772193670272827148e-01
7.936507936507936067e-02,1.210000000000000000e+02,5.789679884910583496e-01
7.936507936507936067e-02,1.260000000000000000e+02,5.787808299064636230e-01
7.936507936507936067e-02,1.180000000000000000e+02,5.701426863670349121e-01
7.936507936507936067e-02,1.120000000000000000e+02,5.678895115852355957e-01
7.936507936507936067e-02,1.170000000000000000e+02,5.632310509681701660e-01
7.936507936507936067e-02,1.140000000000000000e+02,5.684462189674377441e-01
7.936507936507936067e-02,1.170000000000000000e+02,5.708257555961608887e-01
7.936507936507936067e-02,1.150000000000000000e+02,5.501008033752441406e-01
7.936507936507936067e-02,1.200000000000000000e+02,5.763326883316040039e-01
7.936507936507936067e-02,1.130000000000000000e+02,5.482364296913146973e-01
7.936507936507936067e-02,1.200000000000000000e+02,5.783280730247497559e-01
7.936507936507936067e-02,1.210000000000000000e+02,5.588480830192565918e-01
7.936507936507936067e-02,1.120000000000000000e+02,5.605468750000000000e-01
7.936507936507936067e-02,1.150000000000000000e+02,5.623915195465087891e-01
7.936507936507936067e-02,1.170000000000000000e+02,5.772628188133239746e-01
7.936507936507936067e-02,1.150000000000000000e+02,5.669394731521606445e-01
7.936507936507936067e-02,1.170000000000000000e+02,5.751411318778991699e-01
9.523809523809523281e-02,1.150000000000000000e+02,5.773290991783142090e-01
9.523809523809523281e-02,1.220000000000000000e+02,5.743526220321655273e-01
9.523809523809523281e-02,1.150000000000000000e+02,5.760517716407775879e-01
9.523809523809523281e-02,1.210000000000000000e+02,5.702661871910095215e-01
