method,epoch,n_paths,HV_mean,HV_std,IGD+_mean,IGD+_std,Makespan_mean,Makespan_std,Quality_mean,Quality_std,Time_mean,Time_std
scratch,43,1,0.5064000636339188,0.0,0.09625875251865494,0.0,88.0,0.0,0.7752823233604431,0.0,49.46516036987305,0.0
scratch,44,1,0.5139661401510238,0.0,0.10136754957463279,0.0,86.0,0.0,0.7682051658630371,0.0,49.2567253112793,0.0
scratch,45,1,0.5248518986361367,0.0,0.09173241496543859,0.0,85.0,0.0,0.77989661693573,0.0,49.2576904296875,0.0
scratch,46,1,0.5224296970026834,0.0,0.09559014911189836,0.0,85.0,0.0,0.775151252746582,0.0,49.330318450927734,0.0
scratch,47,1,0.5231237590312958,0.0,0.09355839402744547,0.0,85.0,0.0,0.7786790728569031,0.0,49.93259811401367,0.0
scratch,48,1,0.5232389914137977,0.0,0.09302775055396843,0.0,85.0,0.0,0.7794292569160461,0.0,50.00239562988281,0.0
scratch,49,1,0.5306024300200599,0.0,0.09099189497087444,0.0,84.0,0.0,0.7798538208007812,0.0,49.398677825927734,0.0
scratch,50,1,0.5246159936700548,0.0,0.09280161205354032,0.0,85.0,0.0,0.7782703042030334,0.0,50.043914794921875,0.0
scratch,51,1,0.526514110820634,0.0,0.09745683900456173,0.0,84.0,0.0,0.7728727459907532,0.0,49.3230094909668,0.0
scratch,52,1,0.5205114190067563,0.0,0.09939789990609894,0.0,85.0,0.0,0.7700878381729126,0.0,49.15209197998047,0.0
scratch,53,1,0.5203288048505783,0.0,0.10698616242200622,0.0,84.0,0.0,0.7607633471488953,0.0,49.14408874511719,0.0
scratch,54,1,0.5279716525759016,0.0,0.10288433626794642,0.0,83.0,0.0,0.7649776935577393,0.0,50.075191497802734,0.0
scratch,55,1,0.5214395237820489,0.0,0.10545787245948728,0.0,84.0,0.0,0.7633240818977356,0.0,50.89317321777344,0.0
scratch,56,1,0.5118389913014003,0.0,0.10404112871907262,0.0,86.0,0.0,0.7648264169692993,0.0,49.11009216308594,0.0
scratch,57,1,0.5156982583659036,0.0,0.09866527408495929,0.0,86.0,0.0,0.7719649076461792,0.0,50.42007827758789,0.0
scratch,58,1,0.5113525203296116,0.0,0.10510245995214451,0.0,86.0,0.0,0.7637097835540771,0.0,49.13657760620117,0.0
scratch,59,1,0.5151386358908244,0.0,0.1073781175414634,0.0,85.0,0.0,0.7609589695930481,0.0,50.00056457519531,0.0
scratch,60,1,0.5158315134899957,0.0,0.10595564155830814,0.0,85.0,0.0,0.7629174590110779,0.0,49.45406723022461,0.0
scratch,61,1,0.5156050362757274,0.0,0.10671899827948671,0.0,85.0,0.0,0.7619113922119141,0.0,50.208396911621094,0.0
scratch,62,1,0.5296553479773658,0.0,0.10013996728740517,0.0,83.0,0.0,0.7695475816726685,0.0,49.599517822265625,0.0
scratch,63,1,0.5190530849354608,0.0,0.10874743817076662,0.0,84.0,0.0,0.7583354115486145,0.0,49.02857971191406,0.0
scratch,64,1,0.5258480919258935,0.0,0.10629992176446401,0.0,83.0,0.0,0.7609180212020874,0.0,49.213558197021484,0.0
scratch,65,1,0.5226302602461406,0.0,0.11104178595943259,0.0,83.0,0.0,0.7557857036590576,0.0,50.13079071044922,0.0
scratch,66,1,0.5243240999323981,0.0,0.10874089409480131,0.0,83.0,0.0,0.7581496834754944,0.0,48.81739044189453,0.0
scratch,67,1,0.5230236768722534,0.0,0.10289822557317226,0.0,84.0,0.0,0.76500403881073,0.0,49.79079818725586,0.0
scratch,68,1,0.5346776642969676,0.0,0.10064940359640484,0.0,82.0,0.0,0.7680081725120544,0.0,49.531246185302734,0.0
scratch,69,1,0.5190039966787611,0.0,0.10148373569570343,0.0,85.0,0.0,0.768071711063385,0.0,49.28317642211914,0.0
scratch,70,1,0.5259723033223833,0.0,0.09078259020734847,0.0,85.0,0.0,0.7811673879623413,0.0,49.599124908447266,0.0
scratch,71,1,0.5190290412732533,0.0,0.09408180348357326,0.0,86.0,0.0,0.7767631411552429,0.0,49.71490478515625,0.0
scratch,72,1,0.5204982021025248,0.0,0.09181416619968862,0.0,86.0,0.0,0.7798993587493896,0.0,49.75535583496094,0.0
scratch,73,1,0.5309939865555082,0.0,0.09105993980491472,0.0,84.0,0.0,0.7793318033218384,0.0,49.162315368652344,0.0
scratch,74,1,0.5151620375258582,0.0,0.09236320503318493,0.0,87.0,0.0,0.7787509560585022,0.0,49.874019622802734,0.0
scratch,75,1,0.5302613513810294,0.0,0.09206154697116953,0.0,84.0,0.0,0.777586817741394,0.0,50.7359733581543,0.0
scratch,76,1,0.513861894607544,0.0,0.09400555122213412,0.0,87.0,0.0,0.7769955396652222,0.0,49.161006927490234,0.0
scratch,77,1,0.5207944452762604,0.0,0.09027994432852439,0.0,86.0,0.0,0.7825555205345154,0.0,49.210147857666016,0.0
scratch,78,1,0.5075982178960528,0.0,0.09606226859081557,0.0,88.0,0.0,0.774053156375885,0.0,48.87388610839844,0.0
scratch,79,1,0.5207289831978934,0.0,0.09182429251777022,0.0,86.0,0.0,0.7789294719696045,0.0,50.09669494628906,0.0
scratch,80,1,0.523122569492885,0.0,0.09565839223938885,0.0,85.0,0.0,0.7738879323005676,0.0,49.685447692871094,0.0
scratch,81,1,0.5251323682921273,0.0,0.0927748918380985,0.0,85.0,0.0,0.7770327925682068,0.0,49.44869613647461,0.0
scratch,82,1,0.5315201010022844,0.0,0.08990342272953085,0.0,84.0,0.0,0.7806071639060974,0.0,49.13059616088867,0.0
scratch,83,1,0.5313191281897681,0.0,0.09116474708657216,0.0,84.0,0.0,0.7785020470619202,0.0,49.99283981323242,0.0
scratch,84,1,0.5218977042606898,0.0,0.09689750471346543,0.0,85.0,0.0,0.7712754011154175,0.0,50.70734786987305,0.0
scratch,85,1,0.5351262863193239,0.0,0.09301571383259198,0.0,83.0,0.0,0.7763459086418152,0.0,49.54505920410156,0.0
scratch,86,1,0.5293770147221429,0.0,0.09409334572268122,0.0,84.0,0.0,0.775591254234314,0.0,49.83818435668945,0.0
scratch,87,1,0.5232333396162305,0.0,0.09508065650212373,0.0,85.0,0.0,0.7739507555961609,0.0,49.713836669921875,0.0
scratch,88,1,0.5347072835479464,0.0,0.09327930068023209,0.0,83.0,0.0,0.7756929397583008,0.0,48.96906280517578,0.0
scratch,89,1,0.5546724285398211,0.0,0.07631709702060376,0.0,81.0,0.0,0.7989502549171448,0.0,49.4737434387207,0.0
scratch,90,1,0.5336401594536645,0.0,0.08598153922955676,0.0,84.0,0.0,0.7871063947677612,0.0,48.84828186035156,0.0
scratch,91,1,0.5334065726825169,0.0,0.0874510168638977,0.0,84.0,0.0,0.7833555340766907,0.0,49.745361328125,0.0
scratch,92,1,0.5277973204851151,0.0,0.08791465647167702,0.0,85.0,0.0,0.7829440236091614,0.0,49.27254867553711,0.0
scratch,93,1,0.5341720159564699,0.0,0.08621188795455875,0.0,84.0,0.0,0.7850244641304016,0.0,49.239925384521484,0.0
scratch,94,1,0.543372906105859,0.0,0.08033694341888824,0.0,83.0,0.0,0.7914634943008423,0.0,49.13561248779297,0.0
scratch,95,1,0.5545476172651563,0.0,0.07809435243649952,0.0,81.0,0.0,0.7937546968460083,0.0,49.34417724609375,0.0
scratch,96,1,0.5417488076857158,0.0,0.08263088460403134,0.0,83.0,0.0,0.7884294986724854,0.0,49.93412780761719,0.0
scratch,97,1,0.5472499630280904,0.0,0.07369561075091761,0.0,83.0,0.0,0.800563633441925,0.0,50.10585403442383,0.0
scratch,98,1,0.53729356442179,0.0,0.08128120767171777,0.0,84.0,0.0,0.7920572757720947,0.0,49.6671142578125,0.0
scratch,99,1,0.5429660558700562,0.0,0.07134906554528325,0.0,84.0,0.0,0.8046611547470093,0.0,50.89632034301758,0.0
scratch,100,1,0.5436950104577201,0.0,0.07008363845967673,0.0,84.0,0.0,0.8080957531929016,0.0,49.70574951171875,0.0
full-adapt,1,1,0.604263664143426,0.0,0.01207867307296624,0.0,78.0,0.0,0.9063740968704224,0.0,52.18523025512695,0.0
full-adapt,2,1,0.6106338892664228,0.0,0.011489504421393584,0.0,77.0,0.0,0.9063740968704224,0.0,50.59663772583008,0.0
full-adapt,3,1,0.6044066727161408,0.0,0.011859291940146767,0.0,78.0,0.0,0.9063740968704224,0.0,51.903499603271484,0.0
full-adapt,4,1,0.6061638674565724,0.0,0.009479151503247612,0.0,78.0,0.0,0.9063740968704224,0.0,52.379539489746094,0.0
full-adapt,5,1,0.6011813419205801,0.0,0.010050705518072939,0.0,79.0,0.0,0.9063740968704224,0.0,52.59005355834961,0.0
full-adapt,6,1,0.6076666980981826,0.0,0.009454768958475903,0.0,78.0,0.0,0.9063740968704224,0.0,54.152671813964844,0.0
full-adapt,7,1,0.60161155632564,0.0,0.009867550959013802,0.0,79.0,0.0,0.9063740968704224,0.0,52.124732971191406,0.0
full-adapt,8,1,0.605131818992751,0.0,0.011177678825192154,0.0,78.0,0.0,0.9063740968704224,0.0,52.951683044433594,0.0
full-adapt,9,1,0.6028869062662124,0.0,0.010834017609611613,0.0,79.0,0.0,0.9048115015029907,0.0,53.537071228027344,0.0
full-adapt,10,1,0.6197859023298536,0.0,0.01040005306019424,0.0,76.0,0.0,0.9038373231887817,0.0,52.034244537353516,0.0
full-adapt,11,1,0.6060159815209253,0.0,0.014961061145866839,0.0,78.0,0.0,0.900969922542572,0.0,50.39671325683594,0.0
full-adapt,12,1,0.6076118443693433,0.0,0.01449760335251565,0.0,78.0,0.0,0.9009023904800415,0.0,51.63929748535156,0.0
full-adapt,13,1,0.6064606917755945,0.0,0.011475995347969751,0.0,78.0,0.0,0.9038539528846741,0.0,52.405921936035156,0.0
full-adapt,14,1,0.608916739480836,0.0,0.013504307096139558,0.0,77.0,0.0,0.9010116457939148,0.0,54.35679626464844,0.0
full-adapt,15,1,0.5952618709632329,0.0,0.01110254472415591,0.0,80.0,0.0,0.9025852680206299,0.0,50.625343322753906,0.0
full-adapt,16,1,0.6010986357927323,0.0,0.010860366809815735,0.0,79.0,0.0,0.9008321762084961,0.0,49.14134979248047,0.0
full-adapt,17,1,0.5961976144995008,0.0,0.009960858444783498,0.0,80.0,0.0,0.9053670167922974,0.0,50.483741760253906,0.0
full-adapt,18,1,0.5962397647755486,0.0,0.009040263706008638,0.0,80.0,0.0,0.9015315771102905,0.0,49.4272346496582,0.0
full-adapt,19,1,0.5852874244962419,0.0,0.01174647663562809,0.0,82.0,0.0,0.9014173150062561,0.0,49.502620697021484,0.0
full-adapt,20,1,0.6067460813692638,0.0,0.011686872806363274,0.0,78.0,0.0,0.900380551815033,0.0,49.593379974365234,0.0
full-adapt,21,1,0.5857307446854455,0.0,0.011928985700522924,0.0,82.0,0.0,0.9008463025093079,0.0,50.30149459838867,0.0
full-adapt,22,1,0.579282796382904,0.0,0.012843466619111487,0.0,83.0,0.0,0.9019180536270142,0.0,49.34727096557617,0.0
full-adapt,23,1,0.5744397853102002,0.0,0.015696761074048392,0.0,84.0,0.0,0.9016306400299072,0.0,49.61677169799805,0.0
full-adapt,24,1,0.5715968996286392,0.0,0.017009221192343393,0.0,84.0,0.0,0.9003152847290039,0.0,50.44833755493164,0.0
full-adapt,25,1,0.566450578400067,0.0,0.01573902273588021,0.0,85.0,0.0,0.9034531712532043,0.0,49.362449645996094,0.0
full-adapt,26,1,0.5674803946699415,0.0,0.0151901479520541,0.0,85.0,0.0,0.9063740968704224,0.0,49.847503662109375,0.0
full-adapt,27,1,0.5626687177589962,0.0,0.014804598138935088,0.0,86.0,0.0,0.9040575623512268,0.0,49.064815521240234,0.0
full-adapt,28,1,0.5639773373092923,0.0,0.013741100057663805,0.0,86.0,0.0,0.9063740968704224,0.0,49.653438568115234,0.0
full-adapt,29,1,0.5685592783348901,0.0,0.01403033217911165,0.0,85.0,0.0,0.9063740968704224,0.0,50.22602462768555,0.0
full-adapt,30,1,0.5665795130389077,0.0,0.010875862350886082,0.0,86.0,0.0,0.9063740968704224,0.0,50.72705841064453,0.0
full-adapt,31,1,0.5709643512964249,0.0,0.01130528230978226,0.0,85.0,0.0,0.9063740968704224,0.0,49.15453338623047,0.0
full-adapt,32,1,0.5717673650809697,0.0,0.010246814940432544,0.0,85.0,0.0,0.9063740968704224,0.0,48.76947784423828,0.0
full-adapt,33,1,0.5785091366086688,0.0,0.009033058323598618,0.0,84.0,0.0,0.9063740968704224,0.0,49.05972671508789,0.0
full-adapt,34,1,0.5934445662157876,0.0,0.00940319474698899,0.0,81.0,0.0,0.9063740968704224,0.0,48.999141693115234,0.0
full-adapt,35,1,0.5835359526532037,0.0,0.00970686612373579,0.0,83.0,0.0,0.8991416692733765,0.0,49.0340576171875,0.0
full-adapt,36,1,0.5868044431720462,0.0,0.013665172843393327,0.0,82.0,0.0,0.8925240635871887,0.0,48.660255432128906,0.0
full-adapt,37,1,0.58732274046966,0.0,0.014143058219161503,0.0,82.0,0.0,0.8953532576560974,0.0,49.78999328613281,0.0
full-adapt,38,1,0.5929257754768644,0.0,0.013809909551351987,0.0,81.0,0.0,0.8942801356315613,0.0,49.37635040283203,0.0
full-adapt,39,1,0.5928210543734687,0.0,0.016722582247924733,0.0,81.0,0.0,0.8845265507698059,0.0,48.941497802734375,0.0
full-adapt,40,1,0.5923949701445443,0.0,0.01718166378034595,0.0,81.0,0.0,0.872905969619751,0.0,49.50152587890625,0.0
full-adapt,41,1,0.5961247205734252,0.0,0.020259730066874995,0.0,80.0,0.0,0.867634654045105,0.0,49.52684783935547,0.0
full-adapt,42,1,0.6026942027466637,0.0,0.020705208597772654,0.0,79.0,0.0,0.8653877973556519,0.0,49.367069244384766,0.0
full-adapt,43,1,0.6070357216256005,0.0,0.021427787421519465,0.0,78.0,0.0,0.8658048510551453,0.0,48.9813117980957,0.0
full-adapt,44,1,0.600057738167899,0.0,0.019334710149407176,0.0,79.0,0.0,0.8712860345840454,0.0,49.41437911987305,0.0
full-adapt,45,1,0.6025858300072806,0.0,0.01585243677221308,0.0,79.0,0.0,0.8758268356323242,0.0,49.66854476928711,0.0
full-adapt,46,1,0.604125708767346,0.0,0.01425822139896227,0.0,79.0,0.0,0.8775042295455933,0.0,49.034515380859375,0.0
full-adapt,47,1,0.603995686343738,0.0,0.014120255789022658,0.0,79.0,0.0,0.8836559057235718,0.0,49.90364074707031,0.0
full-adapt,48,1,0.6029459429638726,0.0,0.012951914986615824,0.0,79.0,0.0,0.8980984091758728,0.0,49.85345458984375,0.0
full-adapt,49,1,0.6040847135441644,0.0,0.011642993130667363,0.0,79.0,0.0,0.8986982107162476,0.0,49.266536712646484,0.0
full-adapt,50,1,0.6003365789140974,0.0,0.009284936181019403,0.0,80.0,0.0,0.9029273986816406,0.0,50.160762786865234,0.0
full-adapt,51,1,0.5987958571740559,0.0,0.011649094322854632,0.0,80.0,0.0,0.8986982107162476,0.0,49.13526916503906,0.0
full-adapt,52,1,0.5982700803450176,0.0,0.012226102998995915,0.0,80.0,0.0,0.9053475856781006,0.0,49.570770263671875,0.0
full-adapt,53,1,0.5921150109597615,0.0,0.012579434909389191,0.0,81.0,0.0,0.9041890501976013,0.0,49.28828430175781,0.0
full-adapt,54,1,0.616195496065276,0.0,0.009969018527132601,0.0,77.0,0.0,0.901720404624939,0.0,49.54654312133789,0.0
full-adapt,55,1,0.5993527267660413,0.0,0.011526779377062653,0.0,80.0,0.0,0.9024448990821838,0.0,50.371280670166016,0.0
full-adapt,56,1,0.6050388208457402,0.0,0.010212892049071073,0.0,79.0,0.0,0.9038378000259399,0.0,49.54936981201172,0.0
full-adapt,57,1,0.5988849516425814,0.0,0.009941135249981341,0.0,80.0,0.0,0.9036080241203308,0.0,50.04493713378906,0.0
full-adapt,58,1,0.6048138418367931,0.0,0.010832930752598747,0.0,79.0,0.0,0.9063740968704224,0.0,49.08481979370117,0.0
full-adapt,59,1,0.6094856475080762,0.0,0.009745250383406935,0.0,78.0,0.0,0.9055878520011902,0.0,49.995845794677734,0.0
full-adapt,60,1,0.6143548786640167,0.0,0.010720771988356881,0.0,77.0,0.0,0.9056742191314697,0.0,49.03681945800781,0.0
full-adapt,61,1,0.6033913935933795,0.0,0.01132620667026775,0.0,79.0,0.0,0.905410885810852,0.0,50.49159240722656,0.0
full-adapt,62,1,0.613813989503043,0.0,0.010803366027756743,0.0,77.0,0.0,0.9063740968704224,0.0,49.527252197265625,0.0
full-adapt,63,1,0.6307391647781645,0.0,0.009676925806344033,0.0,74.0,0.0,0.9063740968704224,0.0,49.22670364379883,0.0
full-adapt,64,1,0.6212094643286297,0.0,0.008041654908809362,0.0,76.0,0.0,0.9063740968704224,0.0,49.25040054321289,0.0
full-adapt,65,1,0.6164020478725434,0.0,0.007681428281202698,0.0,77.0,0.0,0.9063740968704224,0.0,50.46896743774414,0.0
full-adapt,66,1,0.6208689957857132,0.0,0.008957454419275937,0.0,76.0,0.0,0.9063740968704224,0.0,49.03709411621094,0.0
full-adapt,67,1,0.6168974791254316,0.0,0.0074733708336628245,0.0,77.0,0.0,0.9063740968704224,0.0,49.43769073486328,0.0
full-adapt,68,1,0.6156131327152252,0.0,0.008776307577635664,0.0,77.0,0.0,0.9063740968704224,0.0,49.48041915893555,0.0
full-adapt,69,1,0.6274777787072318,0.0,0.0075685692503971065,0.0,75.0,0.0,0.9063740968704224,0.0,49.45429611206055,0.0
full-adapt,70,1,0.6165504097938538,0.0,0.0076577053471204234,0.0,77.0,0.0,0.9063740968704224,0.0,49.10539627075195,0.0
full-adapt,71,1,0.6201172462531499,0.0,0.009755787886041681,0.0,76.0,0.0,0.9063740968704224,0.0,50.02077102661133,0.0
full-adapt,72,1,0.6224676672901426,0.0,0.007300995138990868,0.0,76.0,0.0,0.9063740968704224,0.0,49.68764877319336,0.0
full-adapt,73,1,0.6235737958124705,0.0,0.0071863136768989,0.0,76.0,0.0,0.9063740968704224,0.0,48.78229522705078,0.0
full-adapt,74,1,0.6280468289341246,0.0,0.007213788369926627,0.0,75.0,0.0,0.9063740968704224,0.0,49.93400573730469,0.0
full-adapt,75,1,0.6280765337603432,0.0,0.006644576718260956,0.0,75.0,0.0,0.9063740968704224,0.0,50.90083694458008,0.0
full-adapt,76,1,0.616488909295627,0.0,0.008254877679497027,0.0,77.0,0.0,0.9063740968704224,0.0,49.242950439453125,0.0
full-adapt,77,1,0.6118597320147923,0.0,0.0073458585591083415,0.0,78.0,0.0,0.9063740968704224,0.0,49.136417388916016,0.0
full-adapt,78,1,0.6226636826992035,0.0,0.006288169534533553,0.0,76.0,0.0,0.9063740968704224,0.0,49.322505950927734,0.0
full-adapt,79,1,0.6173135272094181,0.0,0.00707637997827736,0.0,77.0,0.0,0.9063740968704224,0.0,50.040321350097656,0.0
full-adapt,80,1,0.6170222831623895,0.0,0.006757003413534738,0.0,77.0,0.0,0.9063740968704224,0.0,49.538936614990234,0.0
full-adapt,81,1,0.6236234179564885,0.0,0.006337309335460114,0.0,76.0,0.0,0.9063740968704224,0.0,49.34331130981445,0.0
full-adapt,82,1,0.6126344327415739,0.0,0.006974046098856169,0.0,78.0,0.0,0.9063740968704224,0.0,49.12512969970703,0.0
full-adapt,83,1,0.6233379070247923,0.0,0.005976301932543926,0.0,76.0,0.0,0.9063740968704224,0.0,50.1025505065918,0.0
full-adapt,84,1,0.6180217398064477,0.0,0.006124325289272494,0.0,77.0,0.0,0.9063740968704224,0.0,50.520687103271484,0.0
full-adapt,85,1,0.6223683876650674,0.0,0.007054276074489,0.0,76.0,0.0,0.9063740968704224,0.0,49.37202072143555,0.0
full-adapt,86,1,0.6119626751967839,0.0,0.0067239925691469065,0.0,78.0,0.0,0.9063740968704224,0.0,49.98789978027344,0.0
full-adapt,87,1,0.6239968968289239,0.0,0.006552111545579302,0.0,76.0,0.0,0.9063740968704224,0.0,49.51167297363281,0.0
full-adapt,88,1,0.6224199282271522,0.0,0.006896787409841064,0.0,76.0,0.0,0.9063740968704224,0.0,48.685333251953125,0.0
full-adapt,89,1,0.6179682067462376,0.0,0.006438099336851079,0.0,77.0,0.0,0.9063740968704224,0.0,48.76420593261719,0.0
full-adapt,90,1,0.6173922181129455,0.0,0.006913787268284995,0.0,77.0,0.0,0.9063740968704224,0.0,49.31493377685547,0.0
full-adapt,91,1,0.6244112934385028,0.0,0.006124409169726851,0.0,76.0,0.0,0.9063740968704224,0.0,49.9655647277832,0.0
full-adapt,92,1,0.6233338441167559,0.0,0.006905872943409522,0.0,76.0,0.0,0.9063740968704224,0.0,49.30221939086914,0.0
full-adapt,93,1,0.6243576475552151,0.0,0.006241893123121542,0.0,76.0,0.0,0.9063740968704224,0.0,48.835758209228516,0.0
full-adapt,94,1,0.6182098699467523,0.0,0.00607070716686473,0.0,77.0,0.0,0.9063740968704224,0.0,48.856746673583984,0.0
full-adapt,95,1,0.6177304493529456,0.0,0.007026881390151976,0.0,77.0,0.0,0.9063740968704224,0.0,49.48168182373047,0.0
full-adapt,96,1,0.6229991048574448,0.0,0.006762277704513406,0.0,76.0,0.0,0.9063740968704224,0.0,49.48500061035156,0.0
full-adapt,97,1,0.6223209640809468,0.0,0.006929510473136509,0.0,76.0,0.0,0.9063740968704224,0.0,49.86958694458008,0.0
full-adapt,98,1,0.622843776004655,0.0,0.006761243569726557,0.0,76.0,0.0,0.9063740968704224,0.0,49.321990966796875,0.0
full-adapt,99,1,0.6226987945181983,0.0,0.006865009266725601,0.0,76.0,0.0,0.9063740968704224,0.0,50.363487243652344,0.0
full-adapt,100,1,0.6226987945181983,0.0,0.006865009266725601,0.0,76.0,0.0,0.9063740968704224,0.0,49.543575286865234,0.0
scratch (best),-1,1,0.626,0.0,,0.0,75.0,0.0,0.9068,0.0,,0.0
zero-shot,-1,1,0.6057176142930984,0.0,0.01142849919161833,0.0,78.0,0.0,0.9063740968704224,0.0,39.308494567871094,0.0
